id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_lasso,mse_writing_lasso,writing_dtree,mse_writing_dtree,writing_rf,mse_writing_rf,writing_xgb,mse_writing_xgb,writing_knn,mse_writing_knn,writing_ada,mse_writing_ada,writing_en,mse_writing_en,writing_abortion_lasso,mse_writing_abortion_lasso,writing_abortion_dtree,mse_writing_abortion_dtree,writing_abortion_rf,mse_writing_abortion_rf,writing_abortion_xgb,mse_writing_abortion_xgb,writing_abortion_knn,mse_writing_abortion_knn,writing_abortion_ada,mse_writing_abortion_ada,writing_abortion_en,mse_writing_abortion_en,writing_minW_lasso,mse_writing_minW_lasso,writing_minW_dtree,mse_writing_minW_dtree,writing_minW_rf,mse_writing_minW_rf,writing_minW_xgb,mse_writing_minW_xgb,writing_minW_knn,mse_writing_minW_knn,writing_minW_ada,mse_writing_minW_ada,writing_minW_en,mse_writing_minW_en
995771,0.3571428656578064,0.5714285969734192,0.0,0.3333333432674408,0.5384615659713745,0.4285714328289032,0.5714285969734192,0.4285714328289032,0.0833333358168602,0.38461539149284363,0.0,0.0,0.0,1,1,15,0,0,0,56.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.76469379110267,885.9369964781058,0.0,0.0,12.598666666666666,158.72640177777777,-0.0004742029,2.248684e-07,23.125,534.7656,0.0,0.0,37.024136388799754,1370.786675336446,17.161921984652356,294.53156620729385,0.0,0.0,6.652,44.249104,-0.0026611858,7.08191e-06,0.0,0.0,0.0,0.0,18.37524786528185,337.6497341105452,17.58007242261006,309.05894638421466,0.0,0.0,6.375333333333334,40.64487511111112,0.00032135,1.03265826e-07,20.555555,422.53085,0.0,0.0,18.956526017292987,359.34987864430593
996164,0.5,0.5714285969734192,0.6428571343421936,0.6666666865348816,0.692307710647583,0.4285714328289032,0.9285714030265808,0.5,0.5,0.9230769276618958,26.0,0.0,26.0,2,1,5,3,6,3,61.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,35.30086142582691,86.50602326243497,26.0,0.0,28.42866666666667,5.898421777777786,26.000202,4.087633e-08,3.25,517.5625,26.0,0.0,40.40511607170181,207.50736903920185,19.675966398502602,387.1436537150035,0.0,0.0,6.650666666666667,44.23136711111111,-8.287481e-05,6.868234e-09,0.0,0.0,0.0,0.0,19.528390840009127,381.3580488001524,18.487021355638632,56.444848110629984,26.0,0.0,23.031333333333333,8.812981777777782,25.99976,5.775655e-08,2.8888888,534.1234,26.0,0.0,21.463503394454605,20.57980145212489
997160,0.5714285969734192,1.0,0.6428571343421936,0.5,0.692307710647583,0.4285714328289032,0.5714285969734192,0.7857142686843872,0.3333333432674408,0.6153846383094788,19.0,0.0,19.0,1,1,12,4,4,0,73.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,35.58514383783076,275.06699612153574,0.0,361.0,44.394666666666666,644.889095111111,67.59149,2361.133,49.75,945.5625,0.0,361.0,38.869606981558974,394.8012816016171,17.161921984652356,294.53156620729385,0.0,0.0,15.971333333333334,255.08348844444447,18.57431,345.005,27.11111,735.0123,0.0,0.0,18.336391227931855,336.2232432637763,21.523101707068328,6.36604222421111,101.0,6724.0,22.422666666666668,11.714647111111121,20.777887,3.1608834,17.11111,3.5679028,0.0,361.0,21.751294170829443,7.569619614440071
1000329,0.5,0.7857142686843872,0.7142857313156128,0.5833333134651184,0.7692307829856873,0.6428571343421936,0.6428571343421936,0.9285714030265808,0.4166666567325592,0.3076923191547394,244.0,244.0,0.0,1,0,16,0,6,0,50.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,32.04686484302785,44924.13150286971,244.0,0.0,164.99533333333332,6241.737355111113,243.99953,2.2375025e-07,61.0,33489.0,244.0,0.0,38.60584267851511,42186.759861802886,17.161921984652356,51455.51363769694,244.0,0.0,159.31666666666666,7171.2669444444455,243.99951,2.3841858e-07,27.11111,47040.79,244.0,0.0,17.879550587843145,51130.45764235579,18.487021355638632,341.76995860383886,0.0,0.0,6.984666666666667,48.78556844444444,0.00023255344,5.4081106e-08,27.11111,735.0123,0.0,0.0,21.249325904147895,451.53385138069075
1003951,0.6428571343421936,0.8571428656578064,0.7142857313156128,0.8333333134651184,0.7692307829856873,0.7142857313156128,0.6428571343421936,0.6428571343421936,0.5,0.5384615659713745,244.0,244.0,0.0,3,1,13,0,6,1,30.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,44.499229631533005,39800.557377611796,244.0,0.0,165.47,6166.9609,243.99948,2.6915222e-07,30.5,45582.25,244.0,0.0,44.26837008199304,39892.723989703685,20.2282019648984,50073.817595862296,244.0,0.0,155.83666666666667,7772.773344444443,243.99922,6.055925e-07,27.11111,47040.79,244.0,0.0,20.596106457365206,49909.2996500089,25.904961906300052,671.0670513668568,0.0,0.0,14.709333333333333,216.36448711111112,0.0007604141,5.782296e-07,27.11111,735.0123,0.0,0.0,24.31871825738721,591.400057682178
1004541,0.7142857313156128,0.7142857313156128,0.8571428656578064,0.8333333134651184,0.5384615659713745,0.7142857313156128,0.5714285969734192,0.5714285969734192,0.5,0.7692307829856873,186.0,186.0,0.0,1,0,4,5,6,1,58.0,3.0,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,28.419536427374247,24831.60249976363,186.0,0.0,132.64533333333333,2846.7204551111117,186.00008,5.820766e-09,33.625,23218.14,186.0,0.0,36.59282851834531,22322.502890148575,17.161921984652356,28506.296587916615,186.0,0.0,128.012,3362.608144,185.99991,8.381903e-09,20.666666,27335.11,186.0,0.0,17.7568448976098,28305.759238806928,18.487021355638632,341.76995860383886,0.0,0.0,9.581333333333333,91.80194844444445,0.00018532317,3.4344676e-08,9.222222,85.049385,0.0,0.0,20.148952752281215,405.98029701366073
1004647,0.7142857313156128,0.6428571343421936,0.6428571343421936,0.5833333134651184,0.7692307829856873,0.7142857313156128,0.7857142686843872,0.7142857313156128,0.3333333432674408,0.7692307829856873,0.0,0.0,0.0,3,0,14,4,4,1,66.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,45.538096812721534,2073.718261324799,0.0,0.0,16.452666666666666,270.6902404444444,-0.000684987,4.6920718e-07,17.75,315.0625,0.0,0.0,44.572131474877835,1986.6749042137953,20.2282019648984,409.1801547327195,0.0,0.0,7.4366666666666665,55.30401111111111,-0.00015114863,2.284591e-08,0.0,0.0,0.0,0.0,20.060381688640934,402.4189134939605,25.904961906300052,671.0670513668568,0.0,0.0,9.983333333333333,99.66694444444443,0.00012934393,1.6729851e-08,15.777778,248.93826,0.0,0.0,24.40539673551144,595.6233898177126
1004667,0.2857142984867096,0.8571428656578064,0.7857142686843872,0.5833333134651184,0.8461538553237915,0.5714285969734192,0.4285714328289032,0.7142857313156128,0.5833333134651184,0.692307710647583,145.0,0.0,145.0,2,1,11,4,4,0,77.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,35.64715065134657,11958.045660669291,145.0,0.0,105.09866666666667,1592.1164017777771,145.00131,1.7220154e-06,33.125,12516.016,145.0,0.0,40.53811879492355,10912.284624903505,19.675966398502602,387.1436537150035,0.0,0.0,8.804666666666666,77.5221551111111,0.00091764244,8.4206766e-07,13.333333,177.77777,0.0,0.0,19.774111571339773,391.01548843579354,18.487021355638632,16005.533765468635,145.0,0.0,98.58466666666666,2154.383168444445,144.99959,1.6973354e-07,16.11111,16612.346,145.0,0.0,21.708386212118402,15200.822030420157
1005573,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.5833333134651184,0.692307710647583,0.7142857313156128,0.7857142686843872,0.6428571343421936,0.4166666567325592,0.692307710647583,0.0,0.0,0.0,3,1,15,0,6,1,61.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44.80551993791551,2007.5346169069446,0.0,0.0,11.308,127.870864,-0.003240952,1.050377e-05,35.0,1225.0,0.0,0.0,43.49361787781601,1891.6947961014762,20.2282019648984,409.1801547327195,0.0,0.0,2.524,6.370576,0.0022227492,4.940614e-06,31.11111,967.9012,0.0,0.0,20.430077381172016,417.3880618006764,24.99801297327148,624.9006526118492,0.0,0.0,4.823333333333333,23.264544444444443,-0.0020799604,4.3262353e-06,0.0,0.0,0.0,0.0,23.478863119416083,551.2570133802767
1008533,0.2142857164144516,0.0714285746216774,0.4285714328289032,0.3333333432674408,0.38461539149284363,0.5714285969734192,0.0714285746216774,0.3571428656578064,0.5,0.38461539149284363,0.0,0.0,0.0,2,0,17,0,0,2,56.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.165905918345814,1236.6409390579493,121.0,14641.0,92.178,8496.783684,110.21692,12147.77,29.75,885.0625,140.0,19600.0,40.511756264109536,1641.2023956026183,19.675966398502602,387.1436537150035,244.0,59536.0,37.38333333333333,1397.513611111111,109.044975,11890.807,3.8888888,15.123456,0.0,0.0,18.785101139083576,352.8800248055991,18.487021355638632,341.76995860383886,244.0,59536.0,77.42533333333333,5994.682241777777,155.35097,24133.924,22.555555,508.75308,96.0,9216.0,21.235331636488723,450.93930971165884
1010978,0.4285714328289032,0.7857142686843872,0.7857142686843872,0.25,0.6153846383094788,0.6428571343421936,0.4285714328289032,1.0,0.6666666865348816,0.5384615659713745,244.0,0.0,244.0,2,0,10,4,1,0,69.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,37.03230681036953,42835.62602423701,244.0,0.0,185.38466666666667,3435.757301777777,244.00038,1.4551915e-07,59.625,33994.14,244.0,0.0,41.25793788550633,41104.34375043721,19.675966398502602,387.1436537150035,0.0,0.0,22.509333333333334,506.6700871111112,-0.00014136206,1.9983233e-08,11.222222,125.93827,0.0,0.0,19.45955695214097,378.674356773618,18.487021355638632,50856.103537052186,244.0,0.0,168.458,5706.593764,243.99956,1.9581057e-07,41.77778,40893.83,244.0,0.0,21.931030106029535,49314.62738976916
1011183,0.7857142686843872,0.5714285969734192,0.7142857313156128,0.75,0.8461538553237915,0.5714285969734192,0.7142857313156128,0.7142857313156128,0.4166666567325592,0.692307710647583,164.0,0.0,164.0,3,1,11,0,6,1,30.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,44.84551860936743,14197.790435470602,73.0,8281.0,56.118,11638.525924000001,8.498141,24180.828,30.5,17822.25,0.0,26896.0,44.03505435188562,14391.588184355038,20.2282019648984,409.1801547327195,0.0,0.0,16.496666666666666,272.1400111111111,15.995679,255.86174,27.11111,735.0123,0.0,0.0,20.43636515844504,417.6450208893063,25.904961906300052,19070.239546100438,0.0,26896.0,35.43266666666667,16529.55920044444,-2.9873319,27884.77,19.222221,20960.604,0.0,26896.0,24.44434668876606,19475.78037112532
1015156,0.2857142984867096,0.2857142984867096,0.2857142984867096,0.6666666865348816,0.692307710647583,0.7142857313156128,0.2142857164144516,0.7142857313156128,0.3333333432674408,0.23076923191547394,0.0,0.0,0.0,2,1,13,4,0,0,66.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.30086142582691,1246.1508174054343,0.0,0.0,16.846,283.787716,0.002011587,4.046482e-06,54.875,3011.2656,0.0,0.0,41.04168293849551,1684.4197384239935,19.675966398502602,387.1436537150035,0.0,0.0,6.264,39.237696,8.250819e-05,6.807601e-09,27.11111,735.0123,0.0,0.0,19.93385285636372,397.3584896991601,18.487021355638632,341.76995860383886,0.0,0.0,11.886,141.27699599999997,0.0033370608,1.1135975e-05,21.666666,469.44443,0.0,0.0,21.365769218416844,456.49609429464874
1015626,0.5714285969734192,0.5,0.4285714328289032,0.6666666865348816,0.8461538553237915,0.8571428656578064,0.5,0.5,0.5833333134651184,0.9230769276618958,0.0,0.0,0.0,3,0,7,0,2,0,68.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53.75711511734279,2889.827425739245,0.0,0.0,56.23,3161.8128999999994,87.06931,7581.0654,101.75,10353.0625,0.0,0.0,47.7406358030353,2279.1683068780562,20.2282019648984,409.1801547327195,0.0,0.0,19.164666666666665,367.2844484444444,-11.435469,130.76994,63.333332,4011.1108,0.0,0.0,20.03765744850353,401.507716023569,33.00878284140138,1089.579744670794,203.0,41209.0,37.856,1433.0767360000002,90.27231,8149.09,27.11111,735.0123,0.0,0.0,26.424495189942057,698.253946043271
1018124,0.4285714328289032,0.8571428656578064,0.5714285969734192,0.5,0.8461538553237915,0.5714285969734192,0.8571428656578064,0.5714285969734192,0.3333333432674408,0.6153846383094788,0.0,0.0,0.0,3,1,16,0,2,4,65.0,3.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57.03815455516195,3253.3510750585424,0.0,0.0,18.391333333333332,338.2411417777777,-0.0007418871,5.5039646e-07,85.5,7310.25,0.0,0.0,48.53470131748661,2355.617231977636,20.2282019648984,409.1801547327195,0.0,0.0,4.316,18.627855999999998,0.0012090983,1.4619186e-06,27.11111,735.0123,0.0,0.0,20.536498628474963,421.74777591735403,33.00878284140138,1089.579744670794,0.0,0.0,12.466,155.401156,-0.0008849349,7.831098e-07,48.88889,2390.1235,0.0,0.0,27.161907174226524,737.7692013412983
1018645,0.7142857313156128,0.6428571343421936,0.1428571492433548,0.8333333134651184,0.5384615659713745,0.5714285969734192,0.4285714328289032,0.2142857164144516,0.5,0.5384615659713745,126.0,0.0,126.0,2,1,16,0,0,3,57.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,37.196744704623114,7886.018151055883,126.0,0.0,89.896,1303.498816,125.99903,9.3883136e-07,46.25,6360.0625,126.0,0.0,41.0598781757687,7214.824295515254,19.675966398502602,387.1436537150035,0.0,0.0,8.839333333333334,78.13381377777779,-5.7405116e-05,3.2953473e-09,27.11111,735.0123,0.0,0.0,19.44438977861826,378.0842938628342,18.487021355638632,11559.040576982903,126.0,0.0,85.33133333333333,1653.9404484444444,126.00037,1.3411045e-07,14.0,12544.0,126.0,0.0,21.57206101910709,10905.194439797095
1020731,0.4285714328289032,0.5714285969734192,0.7142857313156128,0.5,0.6153846383094788,0.6428571343421936,0.7857142686843872,0.7142857313156128,0.5,0.6153846383094788,0.0,0.0,0.0,2,0,11,0,5,1,27.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34.360693766223946,1180.657276096221,0.0,0.0,6.708,44.997264,0.0016986744,2.8854947e-06,17.75,315.0625,0.0,0.0,39.03856527138391,1524.0095784481018,19.675966398502602,387.1436537150035,0.0,0.0,3.9766666666666666,15.813877777777776,0.0038072802,1.4495383e-05,0.44444445,0.19753087,0.0,0.0,19.24079463962909,370.20817836437953,18.487021355638632,341.76995860383886,0.0,0.0,3.374,11.383876,-0.001902282,3.6186768e-06,15.333333,235.1111,0.0,0.0,21.622823449902505,467.54649394565365
1022182,0.4285714328289032,0.7857142686843872,0.5714285969734192,0.5,0.6153846383094788,0.6428571343421936,0.6428571343421936,0.0,0.6666666865348816,0.7692307829856873,0.0,0.0,0.0,3,0,10,1,4,0,93.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54.90579792597815,3014.6466458883465,0.0,0.0,17.191333333333333,295.54194177777777,-0.00036028682,1.298066e-07,59.375,3525.3906,0.0,0.0,47.09839417588242,2218.258733946795,20.2282019648984,409.1801547327195,0.0,0.0,6.544666666666667,42.83266177777778,-0.00035530713,1.2624315e-07,27.11111,735.0123,0.0,0.0,20.555304141377782,422.5205283445426,25.904961906300052,671.0670513668568,0.0,0.0,8.120666666666667,65.94522711111111,0.00042689862,1.8224243e-07,25.666666,658.7778,0.0,0.0,24.513010369726413,600.8876773863146
1027958,0.2142857164144516,0.1428571492433548,0.4285714328289032,0.3333333432674408,0.692307710647583,0.5714285969734192,0.2142857164144516,0.7142857313156128,0.4166666567325592,0.38461539149284363,244.0,0.0,244.0,2,0,12,0,1,0,28.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,42.46646896012604,40615.76413339984,244.0,0.0,168.89,5641.512100000002,243.99928,5.143229e-07,46.125,39154.516,244.0,0.0,42.3431494159072,40665.48538749513,19.675966398502602,387.1436537150035,0.0,0.0,5.004,25.040015999999994,0.00024651745,6.077085e-08,8.222222,67.60494,0.0,0.0,19.462700831359623,378.7967236510066,21.523101707068328,49495.970274043466,244.0,0.0,165.20866666666666,6208.0742084444455,243.99942,3.3620745e-07,32.77778,44614.83,244.0,0.0,22.769727791318005,48942.83334152753
1029294,0.2857142984867096,0.3571428656578064,0.2142857164144516,0.6666666865348816,0.692307710647583,0.2142857164144516,0.7142857313156128,0.7142857313156128,0.3333333432674408,0.6153846383094788,189.0,0.0,189.0,2,0,12,4,2,0,72.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,49.646620207401384,19419.364459620232,189.0,0.0,131.19933333333333,3340.917067111112,188.99693,9.406591e-06,62.5,16002.25,189.0,0.0,44.50626321508583,20878.43997006806,19.675966398502602,387.1436537150035,0.0,0.0,6.4093333333333335,41.07955377777778,-0.00020094561,4.037914e-08,0.0,0.0,0.0,0.0,19.49784861776613,380.1661007213246,28.626922642169653,25719.523941220636,189.0,0.0,128.62133333333333,3645.5833884444455,188.99677,1.046434e-05,78.666664,12173.445,189.0,0.0,24.955809181279953,26910.496541368633
1029627,0.0714285746216774,0.4285714328289032,0.2142857164144516,0.5,0.5384615659713745,0.2142857164144516,0.5714285969734192,0.3571428656578064,0.4166666567325592,0.3076923191547394,0.0,0.0,0.0,0,0,11,0,0,0,56.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.993439629181005,1295.5276963394977,0.0,0.0,10.486666666666666,109.97017777777778,-6.798892e-05,4.622493e-09,12.5,156.25,0.0,0.0,40.60979029512761,1649.1550678142405,19.675966398502602,387.1436537150035,0.0,0.0,8.28,68.55839999999999,-0.0014639238,2.143073e-06,0.44444445,0.19753087,0.0,0.0,19.311484175022198,372.93342104213275,18.487021355638632,341.76995860383886,0.0,0.0,3.1593333333333335,9.981387111111113,-0.0023072362,5.323339e-06,37.77778,1427.1605,0.0,0.0,21.118481817352823,445.9902742698618
1029993,0.0,0.3571428656578064,0.2142857164144516,0.3333333432674408,0.6153846383094788,0.5714285969734192,0.5714285969734192,0.7142857313156128,0.3333333432674408,0.3076923191547394,0.0,0.0,0.0,2,0,18,0,2,0,46.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45.25132523883341,2047.6824358706815,0.0,0.0,18.301333333333332,334.9388017777777,-0.0010971824,1.2038092e-06,35.375,1251.3906,0.0,0.0,43.850488444454214,1922.8653368172127,19.675966398502602,387.1436537150035,0.0,0.0,11.396666666666667,129.8840111111111,0.00049090537,2.4098807e-07,4.3333335,18.777779,0.0,0.0,19.462700831359623,378.7967236510066,25.590842290739957,654.8912091495247,0.0,0.0,7.443333333333333,55.40321111111111,6.9363464e-06,4.8112903e-11,27.11111,735.0123,0.0,0.0,23.699717917063158,561.6766293483645
1039748,0.5,0.7857142686843872,0.8571428656578064,0.5833333134651184,0.4615384638309479,0.8571428656578064,0.5,0.7857142686843872,0.5,0.692307710647583,0.0,0.0,0.0,3,0,20,0,5,4,53.0,3.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.905350949764475,1927.6798420219843,0.0,0.0,23.814,567.106596,-0.00036380903,1.32357e-07,87.625,7678.1406,0.0,0.0,44.28436869984422,1961.1053111437427,20.2282019648984,409.1801547327195,0.0,0.0,13.776666666666667,189.79654444444446,4.7906873e-05,2.2950686e-09,0.0,0.0,0.0,0.0,19.938456935118733,397.5420649535843,25.904961906300052,671.0670513668568,0.0,0.0,12.452,155.052304,-0.00021303409,4.5383523e-08,77.888885,6066.6787,0.0,0.0,24.792837335570198,614.6847831480435
1040054,0.2857142984867096,0.7857142686843872,0.5714285969734192,0.5833333134651184,0.692307710647583,0.9285714030265808,0.5714285969734192,0.7142857313156128,0.3333333432674408,0.5384615659713745,131.0,0.0,131.0,3,0,20,0,6,0,42.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,45.538096812721534,7303.736896391757,131.0,0.0,99.146,1014.6773159999999,131.00063,3.913883e-07,62.0,4761.0,131.0,0.0,45.1895483840246,7363.4336065376565,20.2282019648984,409.1801547327195,0.0,0.0,2.886,8.328996,-0.0013545573,1.8348256e-06,0.0,0.0,0.0,0.0,20.03451357623299,401.3817342362639,25.904961906300052,11044.967031916241,131.0,0.0,95.68266666666666,1247.3140337777781,130.99953,2.2375025e-07,55.11111,5759.123,131.0,0.0,24.627989478765876,11315.004622329545
1040125,0.1428571492433548,0.2142857164144516,0.2142857164144516,0.6666666865348816,0.5384615659713745,0.3571428656578064,0.4285714328289032,0.1428571492433548,0.5,0.5384615659713745,244.0,244.0,0.0,3,0,15,0,0,0,31.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,44.45923071239585,39816.518607888866,244.0,0.0,160.96133333333333,6895.420161777779,243.99802,3.934838e-06,72.125,29541.016,244.0,0.0,44.14854300478941,39940.60486310851,20.2282019648984,50073.817595862296,244.0,0.0,158.35266666666666,7335.465707111111,243.99881,1.4165416e-06,37.0,42849.0,244.0,0.0,20.195662933420326,50088.38128981121,24.99801297327148,624.9006526118492,0.0,0.0,1.202,1.444804,0.00066023064,4.359045e-07,27.11111,735.0123,0.0,0.0,22.816586710058978,520.59662909764
1052569,0.3571428656578064,0.3571428656578064,0.4285714328289032,0.5,0.7692307829856873,0.1428571492433548,0.3571428656578064,0.1428571492433548,0.25,0.6153846383094788,211.0,0.0,211.0,3,1,11,6,1,0,31.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,45.88438579055596,27263.166055761954,0.0,44521.0,25.060666666666666,34573.43568044445,35.175312,30914.322,0.0,44521.0,0.0,44521.0,44.61644075066996,27683.48878847532,20.2282019648984,409.1801547327195,0.0,0.0,30.605333333333334,936.6864284444445,44.260967,1959.0332,0.0,0.0,0.0,0.0,20.671931907315127,427.3287687806732,25.904961906300052,34260.17312690823,0.0,44521.0,8.496666666666666,41007.60001111111,6.093566,41986.645,0.0,44521.0,0.0,44521.0,23.84172583040865,35028.219590139925
1052636,0.4285714328289032,0.3571428656578064,0.0,0.5,0.38461539149284363,0.4285714328289032,0.2857142984867096,0.2142857164144516,0.3333333432674408,0.23076923191547394,0.0,0.0,0.0,3,0,18,0,0,0,52.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.88438579055596,2105.3768593765735,0.0,0.0,14.503333333333334,210.34667777777778,0.0002722446,7.411712e-08,30.5,930.25,0.0,0.0,45.35537989606382,2057.1104855162703,20.2282019648984,409.1801547327195,0.0,0.0,10.755333333333333,115.6771951111111,0.00048634704,2.3653344e-07,0.0,0.0,0.0,0.0,20.211947366932865,408.5228163636644,25.904961906300052,671.0670513668568,0.0,0.0,5.99,35.880100000000006,-2.6430156e-05,6.9855316e-10,27.11111,735.0123,0.0,0.0,23.66522043704948,560.0426583341444
1054786,0.2142857164144516,0.7142857313156128,0.3571428656578064,0.1666666716337204,1.0,0.4285714328289032,0.5714285969734192,0.3571428656578064,0.4166666567325592,0.5384615659713745,0.0,0.0,0.0,1,1,11,4,1,0,80.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,31.189848807341473,972.8066686248203,0.0,0.0,13.907333333333334,193.41392044444444,0.001291461,1.6678716e-06,8.375,70.140625,0.0,0.0,37.63989393559352,1416.76161548273,17.161921984652356,294.53156620729385,0.0,0.0,9.141333333333334,83.56397511111112,0.0013065892,1.7071754e-06,7.4444447,55.419758,0.0,0.0,18.414104506105893,339.07924476178937,18.487021355638632,341.76995860383886,0.0,0.0,6.448666666666667,41.58530177777778,-0.0005261047,2.7678615e-07,0.0,0.0,0.0,0.0,20.0054373177322,400.21752227371206
