id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_bin_logreg,mse_writing_bin_logreg,writing_bin_dtree,mse_writing_bin_dtree,writing_bin_rf,mse_writing_bin_rf,writing_bin_xgb,mse_writing_bin_xgb,writing_bin_knn,mse_writing_bin_knn,writing_bin_ada,mse_writing_bin_ada,writing_bin_en,mse_writing_bin_en,writing_abortion_bin_logreg,mse_writing_abortion_bin_logreg,writing_abortion_bin_dtree,mse_writing_abortion_bin_dtree,writing_abortion_bin_rf,mse_writing_abortion_bin_rf,writing_abortion_bin_xgb,mse_writing_abortion_bin_xgb,writing_abortion_bin_knn,mse_writing_abortion_bin_knn,writing_abortion_bin_ada,mse_writing_abortion_bin_ada,writing_abortion_bin_en,mse_writing_abortion_bin_en,writing_minW_bin_logreg,mse_writing_minW_bin_logreg,writing_minW_bin_dtree,mse_writing_minW_bin_dtree,writing_minW_bin_rf,mse_writing_minW_bin_rf,writing_minW_bin_xgb,mse_writing_minW_bin_xgb,writing_minW_bin_knn,mse_writing_minW_bin_knn,writing_minW_bin_ada,mse_writing_minW_bin_ada,writing_minW_bin_en,mse_writing_minW_bin_en
878540,0.5,0.800000011920929,0.800000011920929,0.699999988079071,0.800000011920929,0.800000011920929,0.5,0.800000011920929,0.5,0.800000011920929,0.0,0.0,0.0,2,0,8,4,5,0,73.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3085137162207615,0.09518071309634457,0.0,0.0,0.09333333333333334,0.008711111111111112,0.00212645,4.521789397944154e-06,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.2893660531697341,0.0837327127270294,0.1514010742181432,0.022922285274407705,0.0,0.0,0.032,0.001024,0.0020155169,4.0623082145992855e-06,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.20529866008290665,0.04214753983183685,0.0,0.0,0.025,0.0006250000000000001,3.1741165e-05,1.0075015557502624e-09,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
884377,0.5,0.10000000149011612,0.30000001192092896,0.800000011920929,0.800000011920929,0.5,0.699999988079071,0.20000000298023224,0.20000000298023224,0.800000011920929,244.0,244.0,0.0,1,1,10,0,4,0,55.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.25180086204898866,0.5598019500306365,1.0,0.0,0.69,0.09610000000000003,0.986061,0.00019429636269308048,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.09062564105968116,0.8269617246981158,1.0,0.0,0.669,0.10956099999999998,0.9819774,0.00032481399671624445,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.1188756378319329,0.014131417269948878,0.0,0.0,0.016,0.000256,1.7638804e-05,3.1112740340412237e-10,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
886917,0.5,0.800000011920929,0.800000011920929,0.5,0.8999999761581421,0.5,0.800000011920929,0.8999999761581421,0.800000011920929,0.800000011920929,75.0,75.0,0.0,1,0,13,4,6,0,68.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0.32459163294198545,0.45617646229197373,1.0,0.0,0.7513333333333333,0.06183511111111113,0.9880364,0.00014312786566961222,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.17693686257881736,0.6774329281816006,1.0,0.0,0.692,0.09486400000000003,0.9860875,0.00019355762706041446,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.2418713881950998,0.05850176842742466,0.0,0.0,0.053,0.002809,0.002705214,7.3181832157597024e-06,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
887271,1.0,1.0,0.800000011920929,0.800000011920929,0.8999999761581421,0.699999988079071,0.8999999761581421,0.8999999761581421,0.4000000059604645,1.0,31.0,0.0,31.0,2,0,7,2,6,1,69.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.2626648971586156,0.5436630538821149,1.0,0.0,0.668,0.11022399999999997,0.98864335,0.00012897353972007863,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.08503924456550596,0.007231673116271935,0.0,0.0,0.027,0.0007289999999999999,0.00052218104,2.7267304111509556e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.2889216604297924,0.5056324050059234,1.0,0.0,0.703,0.08820900000000002,0.9781446,0.0004776591173403233,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.1278118609406953,0.760712149915733
887425,0.5,1.0,1.0,1.0,1.0,0.8999999761581421,0.8999999761581421,1.0,0.30000001192092896,0.5,219.0,219.0,0.0,3,1,13,0,5,0,25.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.2699170342280263,0.5330211369104008,1.0,0.0,0.6886666666666666,0.09692844444444446,0.9824379,0.0003084270526052535,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.12105840281292692,0.7725383312657631,1.0,0.0,0.667,0.11088899999999997,0.9837584,0.00026378989702280364,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.0900654164304567,0.008111779236791579,0.0,0.0,0.032,0.001024,3.7839745e-05,1.4318463278494555e-09,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
887902,0.0,1.0,1.0,0.8999999761581421,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,60.0,0.0,60.0,3,0,16,4,1,0,81.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.3460908698540741,0.42759715048820146,1.0,0.0,0.8113333333333334,0.035595111111111105,0.990141,9.720038338301151e-05,0.625,0.140625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.17387778678122193,0.030233484735936074,0.0,0.0,0.138,0.019044000000000002,0.018781772,0.00035275495507889124,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.3136076185858304,0.47113450126341483,1.0,0.0,0.684,0.09985599999999997,0.97503734,0.0006231345765286278,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.1278118609406953,0.760712149915733
888134,1.0,0.8999999761581421,0.8999999761581421,0.800000011920929,1.0,0.800000011920929,1.0,1.0,0.20000000298023224,0.20000000298023224,51.0,51.0,0.0,2,1,9,4,6,1,66.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0.28869239801960256,0.5059585046351035,1.0,0.0,0.7126666666666667,0.08256044444444444,0.9886268,0.00012935017580062436,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.18704279664781084,0.6608994144822126,1.0,0.0,0.694,0.09363600000000002,0.97317874,0.0007193797564610804,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.0744002915152001,0.0055354033775467555,0.0,0.0,0.06,0.0036,0.0024318993,5.914134249884739e-06,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
895698,0.20000000298023224,0.6000000238418579,0.0,0.800000011920929,0.8999999761581421,0.5,0.6000000238418579,0.10000000149011612,0.30000001192092896,0.5,63.0,63.0,0.0,3,1,20,4,1,0,73.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.33181717687747486,0.44646828511598763,1.0,0.0,0.8146666666666667,0.03434844444444445,0.99867094,1.7664120974814068e-06,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.266467176098601,0.5380704037407608,1.0,0.0,0.758,0.058564,0.99722904,7.678221155771325e-06,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.18684920416424863,0.03491262509681307,0.0,0.0,0.054,0.0029159999999999998,0.0037820155,1.430364144395206e-05,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
895769,0.5,0.10000000149011612,0.5,0.800000011920929,0.800000011920929,0.5,0.5,0.10000000149011612,0.0,0.800000011920929,196.0,196.0,0.0,2,0,15,0,2,0,60.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.2788550179555655,0.5200500851278677,1.0,0.0,0.7233333333333334,0.07654444444444441,0.98815405,0.000140326444025618,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.13787697643528496,0.7432561077603662,1.0,0.0,0.688,0.09734400000000003,0.99041045,9.195952442553335e-05,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.1109957908745285,0.012320065591862064,0.0,0.0,0.026,0.000676,7.326259e-05,5.3674074152090045e-09,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
895944,0.10000000149011612,0.0,0.10000000149011612,0.800000011920929,0.20000000298023224,0.699999988079071,0.0,0.10000000149011612,0.10000000149011612,0.699999988079071,244.0,0.0,244.0,3,0,19,0,0,0,62.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.32593669553589727,0.4543613384250656,1.0,0.0,0.7386666666666667,0.0682951111111111,0.9848829,0.00022852697913222642,0.625,0.140625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.1982160017298527,0.03928958334176897,0.0,0.0,0.073,0.0053289999999999995,0.0005404856,2.9212468985809203e-07,0.375,0.140625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.09008546883483474,0.8279444540255225,1.0,0.0,0.703,0.08820900000000002,0.9678648,0.0010326703450438401,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.1278118609406953,0.760712149915733
900245,0.5,1.0,0.8999999761581421,1.0,1.0,0.5,1.0,0.699999988079071,0.20000000298023224,1.0,0.0,0.0,0.0,3,1,6,0,6,0,31.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.27558969112713627,0.07594967785555037,0.0,0.0,0.05733333333333333,0.0032871111111111113,0.00081093545,6.57616309007105e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2893660531697341,0.0837327127270294,0.14083338046870633,0.019834041054243395,0.0,0.0,0.022,0.00048399999999999995,1.6218115e-05,2.6302725347151493e-10,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.073076382934867,0.005340157742843321,0.0,0.0,0.063,0.003969,0.0043958514,1.9323509528679792e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
901245,0.30000001192092896,0.800000011920929,0.800000011920929,0.8999999761581421,0.8999999761581421,0.800000011920929,0.5,0.8999999761581421,0.5,0.5,0.0,0.0,0.0,3,1,19,3,4,0,31.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.28373839417811836,0.08050747633077728,0.0,0.0,0.12266666666666666,0.01504711111111111,0.0028189404,7.946425205354482e-06,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.2893660531697341,0.0837327127270294,0.1296670163758284,0.016813535135809347,0.0,0.0,0.073,0.0053289999999999995,0.004684961,2.194885896495747e-05,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.15573499641366645,0.024253389107964703,0.0,0.0,0.027,0.0007289999999999999,0.0032554297,1.0597822386223567e-05,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
901449,0.5,0.0,0.20000000298023224,0.4000000059604645,0.8999999761581421,0.800000011920929,0.800000011920929,0.6000000238418579,0.5,0.8999999761581421,0.0,0.0,0.0,1,1,14,4,2,0,78.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.32192571583650287,0.10363616651684479,0.0,0.0,0.17,0.028900000000000006,0.011855226,0.0001405463837501758,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.2893660531697341,0.0837327127270294,0.19852260747984543,0.03941122568059678,0.0,0.0,0.071,0.0050409999999999995,0.0010396007,1.0807696118587625e-06,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.3118843183436492,0.09727182802868273,0.0,0.0,0.12,0.0144,0.0057212613,3.273283039566103e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
910922,0.0,0.20000000298023224,0.0,0.5,1.0,0.5,0.800000011920929,0.5,0.0,0.5,244.0,0.0,244.0,1,0,8,3,3,0,43.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.2821745178086094,0.5152734228833024,1.0,0.0,0.7333333333333333,0.07111111111111114,0.9590022,0.001680819868145278,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.09131932024198296,0.008339218249457839,0.0,0.0,0.059,0.0034809999999999997,4.2893986e-05,1.8398940062039021e-09,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.3219469906788545,0.45975588344946133,1.0,0.0,0.665,0.11222499999999998,0.95208323,0.0022960168454488894,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.1278118609406953,0.760712149915733
911146,0.10000000149011612,0.0,0.0,0.10000000149011612,0.800000011920929,0.0,0.0,0.8999999761581421,0.4000000059604645,0.0,71.0,0.0,71.0,2,0,10,0,1,0,78.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.2951339998866669,0.4968360781157693,1.0,0.0,0.334,0.4435559999999999,0.4300013,0.3248985309379018,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.1623689945643674,0.026363690395843572,0.0,0.0,0.235,0.055224999999999996,0.00012358876,1.5274181894538926e-08,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.13357967014358524,0.7506841879884987,0.0,1.0,0.207,0.6288490000000001,0.23782529,0.5809102895260134,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.1278118609406953,0.760712149915733
913329,0.5,0.800000011920929,0.20000000298023224,0.699999988079071,0.8999999761581421,0.699999988079071,0.800000011920929,0.8999999761581421,0.30000001192092896,0.20000000298023224,244.0,244.0,0.0,3,1,14,0,5,0,48.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.2880317014048272,0.5068988582045051,1.0,0.0,0.7493333333333333,0.0628337777777778,0.98814535,0.0001405326931944728,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.16470744632324918,0.6977136502278276,1.0,0.0,0.718,0.07952400000000001,0.9952744,2.2331063306069154e-05,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.13529137879127318,0.01830375717524376,0.0,0.0,0.05,0.0025000000000000005,0.00035367603,1.2508673712330548e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
913563,0.800000011920929,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,244.0,244.0,0.0,3,1,13,0,6,0,35.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.27879419259088656,0.5201378166406312,1.0,0.0,0.22066666666666668,0.6073604444444445,0.0065583684,0.9869262753003658,0.125,0.765625,2.220446049250318e-16,0.9999999999999996,0.2893660531697341,0.5050006063875611,0.13575876117385238,0.7469129188877542,0.0,1.0,0.197,0.6448089999999999,0.05008734,0.9023340612937059,0.125,0.765625,2.220446049250318e-16,0.9999999999999996,0.16155419222903886,0.7029913725686995,0.11005533233158481,0.012112176174615576,0.0,0.0,0.037,0.0013689999999999998,0.00021907745,4.799493082858228e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
913657,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,150.0,0.0,150.0,2,0,16,0,6,1,44.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.2849311652086717,0.511323438489828,0.0,1.0,0.36466666666666664,0.4036484444444444,0.036869694,0.9276199872073111,0.25,0.5625,2.220446049250318e-16,0.9999999999999996,0.2893660531697341,0.5050006063875611,0.09026691406643697,0.008148115775077517,0.0,0.0,0.166,0.027556000000000004,0.0041222787,1.6993181293682193e-05,0.0,0.0,0.9999999999999998,0.9999999999999996,0.16155419222903886,0.026099757026777238,0.442819244685504,0.3104503940928323,0.0,1.0,0.153,0.717409,0.002926569,0.994155426873197,0.25,0.5625,2.220446049250318e-16,0.9999999999999996,0.1278118609406953,0.760712149915733
914129,0.20000000298023224,1.0,0.0,0.800000011920929,1.0,0.0,1.0,0.0,0.4000000059604645,1.0,244.0,244.0,0.0,1,0,8,5,0,3,53.0,2.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.27508373795386404,0.5255035869789422,1.0,0.0,0.732,0.07182400000000001,0.98224914,0.0003150930044881761,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.12148812377946185,0.7717831166605301,1.0,0.0,0.686,0.09859599999999996,0.97107273,0.0008367867528171757,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.0748456161972149,0.005601866263940798,0.0,0.0,0.076,0.005776,0.025104946,0.0006302582898396782,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
920106,0.5,1.0,0.5,1.0,1.0,0.5,1.0,0.10000000149011612,0.10000000149011612,1.0,41.0,0.0,41.0,1,1,13,6,5,1,37.0,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0.24088731969134589,0.5762520614053889,1.0,0.0,0.7073333333333334,0.08565377777777776,0.9950335,2.4666096635428403e-05,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.11603803027951534,0.01346482447114972,0.0,0.0,0.032,0.001024,0.0006927668,4.799258392614135e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.06368232896310397,0.876690781095957,1.0,0.0,0.686,0.09859599999999996,0.991719,6.857483691646848e-05,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.1278118609406953,0.760712149915733
925220,0.30000001192092896,0.699999988079071,0.8999999761581421,0.5,0.699999988079071,1.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.5,5.0,0.0,5.0,1,0,3,4,4,0,78.0,2.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.31946262653048,0.46313111668879287,1.0,0.0,0.776,0.05017599999999999,0.9986324,1.870407917436978e-06,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.11983253885408723,0.014359837368216326,0.0,0.0,0.057,0.003249,0.0028493663,8.118888214949228e-06,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.525960820729362,0.22471314348358007,1.0,0.0,0.749,0.063001,0.9837118,0.0002653061395143652,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.1278118609406953,0.760712149915733
931552,0.10000000149011612,0.8999999761581421,0.5,0.5,0.8999999761581421,0.5,0.800000011920929,0.699999988079071,0.4000000059604645,0.800000011920929,143.0,143.0,0.0,2,0,16,0,1,0,50.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.2851790320355005,0.510969016241704,0.0,1.0,0.20333333333333334,0.6346777777777777,0.58181393,0.17487958791663516,0.25,0.5625,2.220446049250318e-16,0.9999999999999996,0.2893660531697341,0.5050006063875611,0.12376225043662632,0.7677925937598855,0.0,1.0,0.037,0.9273689999999999,0.00044983896,0.9991005244335385,0.125,0.765625,2.220446049250318e-16,0.9999999999999996,0.16155419222903886,0.7029913725686995,0.18442512289550955,0.0340126259550238,0.0,0.0,0.16,0.0256,0.1495105,0.022353390452067856,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
932871,0.20000000298023224,1.0,0.8999999761581421,0.800000011920929,1.0,0.800000011920929,0.8999999761581421,1.0,0.5,1.0,118.0,118.0,0.0,3,0,16,1,4,2,75.0,2.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.3114462306672445,0.47410629326234544,0.0,1.0,0.44666666666666666,0.30617777777777777,0.038392354,0.9246892652246897,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.15640460814426385,0.711653185160233,0.0,1.0,0.203,0.6352089999999999,0.0022717286,0.9954617035705257,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.2531030105072491,0.06406113392783265,0.0,0.0,0.246,0.060516,0.1772344,0.031412031245459326,0.25,0.0625,0.9999999999999998,0.9999999999999996,0.1278118609406953,0.016335871797123633
938239,0.5,0.5,0.8999999761581421,0.800000011920929,0.8999999761581421,0.800000011920929,0.800000011920929,0.8999999761581421,0.5,0.8999999761581421,108.0,0.0,108.0,1,1,13,0,5,3,55.0,2.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.254010859400776,0.5564997978919689,1.0,0.0,0.71,0.08410000000000002,0.97754467,0.0005042420548448945,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.07812767774488133,0.006103934029808025,0.0,0.0,0.025,0.0006250000000000001,3.579969e-05,1.281617841489128e-09,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.2264713826499122,0.5983465218595386,1.0,0.0,0.661,0.11492099999999998,0.97672826,0.0005415738585590191,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.1278118609406953,0.760712149915733
938660,0.5,0.8999999761581421,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.5,0.800000011920929,0.10000000149011612,0.20000000298023224,0.8999999761581421,193.0,193.0,0.0,1,1,11,4,2,0,75.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.2931973641773161,0.4995699660058935,0.0,1.0,0.23466666666666666,0.5857351111111111,0.00147007,0.9970620211396695,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.16974989855049005,0.6893152309569216,0.0,1.0,0.212,0.620944,0.34191087,0.43308130449415305,0.125,0.765625,2.220446049250318e-16,0.9999999999999996,0.16155419222903886,0.7029913725686995,0.09145723171472347,0.008364425232920622,0.0,0.0,0.032,0.001024,1.939923e-05,3.7633009089731464e-10,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
940062,0.10000000149011612,0.0,1.0,0.6000000238418579,0.6000000238418579,0.5,0.4000000059604645,0.10000000149011612,0.0,1.0,244.0,244.0,0.0,2,0,12,4,5,0,70.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.32749534809934927,0.4522625068280155,1.0,0.0,0.518,0.23232399999999997,0.9803222,0.0003872165142162487,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.22013849860017928,0.6081839613655825,0.0,1.0,0.297,0.4942090000000001,0.83660495,0.02669794144550508,0.375,0.390625,2.220446049250318e-16,0.9999999999999996,0.16155419222903886,0.7029913725686995,0.19121187879373877,0.036561982591831445,0.0,0.0,0.301,0.09060099999999999,0.080436125,0.006469970268991654,0.125,0.015625,0.9999999999999998,0.9999999999999996,0.1278118609406953,0.016335871797123633
